32.53952745,-86.64408227,1,"Autauga, Alabama, US"
30.72774991,-87.72207058,4,"Baldwin, Alabama, US"
31.868263,-85.3871286,1,"Barbour, Alabama, US"
32.99642064,-87.1251146,1,"Bibb, Alabama, US"
33.98210918,-86.56790593,1,"Blount, Alabama, US"
32.10030533,-85.71265535,1,"Bullock, Alabama, US"
31.75300095,-86.68057478,1,"Butler, Alabama, US"
33.77483727,-85.82630386,1,"Calhoun, Alabama, US"
32.91360079,-85.39072749,7,"Chambers, Alabama, US"
34.17805983,-85.60638968,1,"Cherokee, Alabama, US"
32.85044126,-86.7173256,1,"Chilton, Alabama, US"
32.02227341,-88.2656443,1,"Choctaw, Alabama, US"
31.68099859,-87.83548597,0,"Clarke, Alabama, US"
33.26984193,-85.85836077,0,"Clay, Alabama, US"
33.67679204,-85.52005899,0,"Cleburne, Alabama, US"
31.39932826,-85.98901039,3,"Coffee, Alabama, US"
34.69847452,-87.80168544,1,"Colbert, Alabama, US"
31.43401703,-86.99320044,0,"Conecuh, Alabama, US"
32.93690146,-86.24847739,1,"Coosa, Alabama, US"
31.2477854,-86.45050893,1,"Covington, Alabama, US"
31.72941803,-86.31593104,0,"Crenshaw, Alabama, US"
34.13020303,-86.86888037,2,"Cullman, Alabama, US"
31.43037123,-85.61095742,1,"Dale, Alabama, US"
32.32688101,-87.1086671,1,"Dallas, Alabama, US"
34.45946862,-85.80782906,2,"DeKalb, Alabama, US"
32.59785413,-86.14415284,3,"Elmore, Alabama, US"
31.1256789,-87.15918694,1,"Escambia, Alabama, US"
34.04567266,-86.04051873,3,"Etowah, Alabama, US"
33.72076938,-87.73886638,0,"Fayette, Alabama, US"
34.44235334,-87.84289505,1,"Franklin, Alabama, US"
31.09389027,-85.83572839,0,"Geneva, Alabama, US"
32.85504247,-87.95684022,2,"Greene, Alabama, US"
32.76039258,-87.63284988,2,"Hale, Alabama, US"
31.51148016,-85.24267944,1,"Henry, Alabama, US"
31.15197924,-85.29939599,2,"Houston, Alabama, US"
34.78144169,-85.99750489,1,"Jackson, Alabama, US"
33.55554728,-86.895063,12,"Jefferson, Alabama, US"
33.77995024,-88.09668032,0,"Lamar, Alabama, US"
34.90171875,-87.65624729,0,"Lauderdale, Alabama, US"
34.52041498,-87.31069453,1,"Lawrence, Alabama, US"
32.60154883,-85.35132246,9,"Lee, Alabama, US"
34.81185586,-86.98310072,0,"Limestone, Alabama, US"
32.1597283,-86.65158371,1,"Lowndes, Alabama, US"
32.38759944,-85.69267724,1,"Macon, Alabama, US"
34.76327133,-86.55069633,2,"Madison, Alabama, US"
32.24767634,-87.78796182,1,"Marengo, Alabama, US"
34.13697363,-87.88704173,1,"Marion, Alabama, US"
34.36975964,-86.30486727,10,"Marshall, Alabama, US"
30.78472347,-88.20842409,26,"Mobile, Alabama, US"
31.56729412,-87.36995001,0,"Monroe, Alabama, US"
32.2206831,-86.20969272,9,"Montgomery, Alabama, US"
34.45500589,-86.85475946,1,"Morgan, Alabama, US"
32.64048341,-87.29770589,1,"Perry, Alabama, US"
33.28094866,-88.08818103,1,"Pickens, Alabama, US"
31.80396383,-85.9408295,2,"Pike, Alabama, US"
33.29526734,-85.45708831,3,"Randolph, Alabama, US"
32.28725256,-85.18415324,2,"Russell, Alabama, US"
33.71902176,-86.31029372,2,"St. Clair, Alabama, US"
33.26879845,-86.66232561,6,"Shelby, Alabama, US"
32.59117397,-88.19916205,1,"Sumter, Alabama, US"
33.37823223,-86.16886178,1,"Talladega, Alabama, US"
32.86698258,-85.79833053,10,"Tallapoosa, Alabama, US"
33.28726072,-87.52556818,4,"Tuscaloosa, Alabama, US"
33.80270512,-87.30027177,1,"Walker, Alabama, US"
31.4092794,-88.20689944,0,"Washington, Alabama, US"
31.98773215,-87.30891118,2,"Wilcox, Alabama, US"
34.15030532,-87.37325922,0,"Winston, Alabama, US"
35.39465006,-109.4892383,5,"Apache, Arizona, US"
31.87934684,-109.7516088,1,"Cochise, Arizona, US"
35.83883429,-111.7707178,11,"Coconino, Arizona, US"
33.80190085,-110.8132779,1,"Gila, Arizona, US"
32.93166885,-109.8882178,0,"Graham, Arizona, US"
33.21498827,-109.2405279,0,"Greenlee, Arizona, US"
33.72854224,-113.9810029,0,"La Paz, Arizona, US"
33.34835867,-112.4918154,86,"Maricopa, Arizona, US"
35.70471703,-113.7577902,2,"Mohave, Arizona, US"
35.3997715,-110.3218983,16,"Navajo, Arizona, US"
32.0971334,-111.7890033,29,"Pima, Arizona, US"
32.90525627,-111.3449483,7,"Pinal, Arizona, US"
31.52508998,-110.8479088,1,"Santa Cruz, Arizona, US"
34.59933926,-112.5538588,2,"Yavapai, Arizona, US"
32.76895712,-113.9066674,1,"Yuma, Arizona, US"
34.29145151,-91.37277296,0,"Arkansas, Arkansas, US"
33.19153461,-91.7698471,1,"Ashley, Arkansas, US"
36.28784385,-92.33782872,0,"Baxter, Arkansas, US"
36.33644656,-94.25680817,2,"Benton, Arkansas, US"
36.3084504,-93.09374925,0,"Boone, Arkansas, US"
33.46755808,-92.15980837,0,"Bradley, Arkansas, US"
33.55598792,-92.49974403,0,"Calhoun, Arkansas, US"
36.3403856,-93.54270261,0,"Carroll, Arkansas, US"
33.26458973,-91.29539209,0,"Chicot, Arkansas, US"
34.04613432,-93.17484713,1,"Clark, Arkansas, US"
36.36826212,-90.4148172,0,"Clay, Arkansas, US"
35.53864922,-92.02640019,0,"Cleburne, Arkansas, US"
33.89723187,-92.18537045,0,"Cleveland, Arkansas, US"
33.21230701,-93.22642793,1,"Columbia, Arkansas, US"
35.26205537,-92.70506566,0,"Conway, Arkansas, US"
35.83018283,-90.63235729,1,"Craighead, Arkansas, US"
35.58928601,-94.2446814,0,"Crawford, Arkansas, US"
35.21247318,-90.30839406,2,"Crittenden, Arkansas, US"
