-14.271,-170.132,0,American Samoa ,zczz
13.4443,144.7937,1,Guam ,zczz
15.0979,145.6739,0,Northern Mariana Islands ,zczz
18.2208,-66.5901,25,Puerto Rico ,zczz
18.3358,-64.8963,0,Virgin Islands ,zczz
32.53952745,-86.64408227,1,"Autauga, Alabama",zczz
30.72774991,-87.72207058,3,"Baldwin, Alabama",zczz
31.868263,-85.3871286,1,"Barbour, Alabama",zczz
32.99642064,-87.1251146,1,"Bibb, Alabama",zczz
33.98210918,-86.56790593,1,"Blount, Alabama",zczz
32.10030533,-85.71265535,0,"Bullock, Alabama",zczz
31.75300095,-86.68057478,1,"Butler, Alabama",zczz
33.77483727,-85.82630386,1,"Calhoun, Alabama",zczz
32.91360079,-85.39072749,3,"Chambers, Alabama",zczz
34.17805983,-85.60638968,0,"Cherokee, Alabama",zczz
32.85044126,-86.7173256,1,"Chilton, Alabama",zczz
32.02227341,-88.2656443,1,"Choctaw, Alabama",zczz
31.68099859,-87.83548597,0,"Clarke, Alabama",zczz
33.26984193,-85.85836077,0,"Clay, Alabama",zczz
33.67679204,-85.52005899,0,"Cleburne, Alabama",zczz
31.39932826,-85.98901039,3,"Coffee, Alabama",zczz
34.69847452,-87.80168544,1,"Colbert, Alabama",zczz
31.43401703,-86.99320044,0,"Conecuh, Alabama",zczz
32.93690146,-86.24847739,1,"Coosa, Alabama",zczz
31.2477854,-86.45050893,1,"Covington, Alabama",zczz
31.72941803,-86.31593104,0,"Crenshaw, Alabama",zczz
34.13020303,-86.86888037,1,"Cullman, Alabama",zczz
31.43037123,-85.61095742,1,"Dale, Alabama",zczz
32.32688101,-87.1086671,1,"Dallas, Alabama",zczz
34.45946862,-85.80782906,2,"DeKalb, Alabama",zczz
32.59785413,-86.14415284,2,"Elmore, Alabama",zczz
31.1256789,-87.15918694,1,"Escambia, Alabama",zczz
34.04567266,-86.04051873,2,"Etowah, Alabama",zczz
33.72076938,-87.73886638,0,"Fayette, Alabama",zczz
34.44235334,-87.84289505,1,"Franklin, Alabama",zczz
31.09389027,-85.83572839,0,"Geneva, Alabama",zczz
32.85504247,-87.95684022,1,"Greene, Alabama",zczz
