32.53952745,-86.64408227,1.0,"Autauga, Alabama, US"
30.72774991,-87.72207058,4.0,"Baldwin, Alabama, US"
31.868263,-85.3871286,1.0,"Barbour, Alabama, US"
32.99642064,-87.12511459999996,1.0,"Bibb, Alabama, US"
33.98210918,-86.56790593,1.0,"Blount, Alabama, US"
32.10030533,-85.71265535,1.0,"Bullock, Alabama, US"
31.75300095,-86.68057478,1.0,"Butler, Alabama, US"
33.77483727,-85.82630386,1.0,"Calhoun, Alabama, US"
32.91360079,-85.39072749,7.0,"Chambers, Alabama, US"
34.17805983,-85.60638968,1.0,"Cherokee, Alabama, US"
32.85044126,-86.7173256,1.0,"Chilton, Alabama, US"
32.02227341,-88.26564429999998,1.0,"Choctaw, Alabama, US"
31.68099859,-87.83548597,0.0,"Clarke, Alabama, US"
33.26984193,-85.85836077,0.0,"Clay, Alabama, US"
33.67679204,-85.52005899,0.0,"Cleburne, Alabama, US"
31.39932826,-85.98901039,3.0,"Coffee, Alabama, US"
34.69847452,-87.80168544,1.0,"Colbert, Alabama, US"
31.43401703,-86.99320044,0.0,"Conecuh, Alabama, US"
32.93690146,-86.24847739,1.0,"Coosa, Alabama, US"
31.247785399999998,-86.45050893,1.0,"Covington, Alabama, US"
31.72941803,-86.31593104,0.0,"Crenshaw, Alabama, US"
34.13020303,-86.86888037,2.0,"Cullman, Alabama, US"
31.43037123,-85.61095742,1.0,"Dale, Alabama, US"
32.32688101,-87.10866709999998,1.0,"Dallas, Alabama, US"
34.45946862,-85.80782906,2.0,"DeKalb, Alabama, US"
32.59785413,-86.14415284,3.0,"Elmore, Alabama, US"
31.1256789,-87.15918694,1.0,"Escambia, Alabama, US"
34.04567266,-86.04051873,3.0,"Etowah, Alabama, US"
33.72076938,-87.73886638,0.0,"Fayette, Alabama, US"
34.44235334,-87.84289505,1.0,"Franklin, Alabama, US"
31.09389027,-85.83572839,0.0,"Geneva, Alabama, US"
32.85504247,-87.95684022,2.0,"Greene, Alabama, US"
32.76039258,-87.63284988,2.0,"Hale, Alabama, US"
31.51148016,-85.24267944,1.0,"Henry, Alabama, US"
31.15197924,-85.29939599,2.0,"Houston, Alabama, US"
34.78144169,-85.99750489,1.0,"Jackson, Alabama, US"
33.55554728,-86.89506300000002,12.0,"Jefferson, Alabama, US"
33.77995024,-88.09668032,0.0,"Lamar, Alabama, US"
34.90171875,-87.65624729,0.0,"Lauderdale, Alabama, US"
34.52041498,-87.31069453,1.0,"Lawrence, Alabama, US"
32.60154883,-85.35132246,9.0,"Lee, Alabama, US"
34.81185586,-86.98310072,0.0,"Limestone, Alabama, US"
32.1597283,-86.65158371,1.0,"Lowndes, Alabama, US"
32.38759944,-85.69267724,1.0,"Macon, Alabama, US"
34.76327133,-86.55069633,2.0,"Madison, Alabama, US"
32.24767634,-87.78796182,1.0,"Marengo, Alabama, US"
34.13697363,-87.88704173,1.0,"Marion, Alabama, US"
34.36975964,-86.30486727,10.0,"Marshall, Alabama, US"
30.78472347,-88.20842409,26.0,"Mobile, Alabama, US"
31.56729412,-87.36995001,0.0,"Monroe, Alabama, US"
32.2206831,-86.20969272,9.0,"Montgomery, Alabama, US"
34.45500589,-86.85475946,1.0,"Morgan, Alabama, US"
32.64048341,-87.29770589,1.0,"Perry, Alabama, US"
33.28094866,-88.08818103,1.0,"Pickens, Alabama, US"
31.80396383,-85.9408295,2.0,"Pike, Alabama, US"
33.29526734,-85.45708831,3.0,"Randolph, Alabama, US"
32.28725256,-85.18415324,2.0,"Russell, Alabama, US"
33.71902176,-86.31029372,2.0,"St. Clair, Alabama, US"
33.26879845,-86.66232561,6.0,"Shelby, Alabama, US"
32.59117397,-88.19916205,1.0,"Sumter, Alabama, US"
33.37823223,-86.16886178,1.0,"Talladega, Alabama, US"
32.86698258,-85.79833053,10.0,"Tallapoosa, Alabama, US"
33.28726072,-87.52556818,4.0,"Tuscaloosa, Alabama, US"
33.80270512,-87.30027177,1.0,"Walker, Alabama, US"
31.4092794,-88.20689944,0.0,"Washington, Alabama, US"
31.98773215,-87.30891118,2.0,"Wilcox, Alabama, US"
34.15030532,-87.37325922,0.0,"Winston, Alabama, US"
29.67866525,-82.35928158,3.0,"Alachua, Florida, US"
30.33060121,-82.28467476,0.0,"Baker, Florida, US"
30.26548745,-85.62122584,2.0,"Bay, Florida, US"
29.95079741,-82.16611613,2.0,"Bradford, Florida, US"
28.29409504,-80.73091022,7.0,"Brevard, Florida, US"
26.15184651,-80.48725556,97.0,"Broward, Florida, US"
30.40666734,-85.19394153,0.0,"Calhoun, Florida, US"
26.90131002,-81.92949121,4.0,"Charlotte, Florida, US"
28.84804315,-82.47614748,2.0,"Citrus, Florida, US"
29.98319144,-81.85609986,8.0,"Clay, Florida, US"
26.11091986,-81.34687065,10.0,"Collier, Florida, US"
30.22509788,-82.62160164,1.0,"Columbia, Florida, US"
27.18677893,-81.80941373,0.0,"DeSoto,Florida,US"
29.60631086,-83.15724673,0.0,"Dixie, Florida, US"
30.33225875,-81.66976468,18.0,"Duval, Florida, US"
30.67652764,-87.37284571,12.0,"Escambia, Florida, US"
29.45933576,-81.31508595,3.0,"Flagler, Florida, US"
29.83791238,-84.82731662,0.0,"Franklin, Florida, US"
30.57796289,-84.61915825,3.0,"Gadsden, Florida, US"
29.72856978,-82.79880657,0.0,"Gilchrist, Florida, US"
26.95635849,-81.18996211,0.0,"Glades, Florida, US"
